filepath,filename,plot_id,true_index,true_label,predicted_index,predicted_label,correct,prob_N0,prob_N75,prob_NFull
Images/N0 (17).JPG,N0 (17).JPG,17,0,N0,0,N0,True,0.92391533,0.05271513,0.02336953
Images/N75 (17).JPG,N75 (17).JPG,17,1,N75,1,N75,True,0.18657933,0.48814565,0.32527500
Images/NFull (17).JPG,NFull (17).JPG,17,2,NFull,2,NFull,True,0.11389912,0.22690412,0.65919673
Images/N0 (20).JPG,N0 (20).JPG,20,0,N0,0,N0,True,0.45726487,0.35862821,0.18410698
Images/N75 (20).JPG,N75 (20).JPG,20,1,N75,1,N75,True,0.23460247,0.52078456,0.24461299
Images/NFull (20).JPG,NFull (20).JPG,20,2,NFull,2,NFull,True,0.00030776,0.11254124,0.88715100
Images/N0 (21).JPG,N0 (21).JPG,21,0,N0,0,N0,True,0.96697390,0.02513001,0.00789601
Images/N75 (21).JPG,N75 (21).JPG,21,1,N75,0,N0,False,0.98175633,0.01804106,0.00020253
Images/NFull (21).JPG,NFull (21).JPG,21,2,NFull,2,NFull,True,0.00232271,0.34582657,0.65185070
Images/N0 (23).JPG,N0 (23).JPG,23,0,N0,0,N0,True,0.95447588,0.03932133,0.00620278
Images/N75 (23).JPG,N75 (23).JPG,23,1,N75,0,N0,False,0.73068053,0.26096478,0.00835469
Images/NFull (23).JPG,NFull (23).JPG,23,2,NFull,2,NFull,True,0.00669732,0.32181701,0.67148560
Images/N0 (33).JPG,N0 (33).JPG,33,0,N0,0,N0,True,0.92424130,0.06464525,0.01111345
Images/N75 (33).JPG,N75 (33).JPG,33,1,N75,0,N0,False,0.92149502,0.07262962,0.00587534
Images/NFull (33).JPG,NFull (33).JPG,33,2,NFull,1,N75,False,0.06404570,0.69215357,0.24380068
Images/N0 (36).JPG,N0 (36).JPG,36,0,N0,0,N0,True,0.73012096,0.06127497,0.20860408
Images/N75 (36).JPG,N75 (36).JPG,36,1,N75,1,N75,True,0.21060678,0.57012290,0.21927027
Images/NFull (36).JPG,NFull (36).JPG,36,2,NFull,2,NFull,True,0.06616110,0.45524001,0.47859886
Images/N0 (40).JPG,N0 (40).JPG,40,0,N0,0,N0,True,0.66173494,0.10666236,0.23160265
Images/N75 (40).JPG,N75 (40).JPG,40,1,N75,0,N0,False,0.50604498,0.41002846,0.08392658
Images/NFull (40).JPG,NFull (40).JPG,40,2,NFull,2,NFull,True,0.01093328,0.33866867,0.65039808
Images/N0 (42).JPG,N0 (42).JPG,42,0,N0,0,N0,True,0.97670376,0.01784311,0.00545313
Images/N75 (42).JPG,N75 (42).JPG,42,1,N75,0,N0,False,0.57828337,0.36173862,0.05997799
Images/NFull (42).JPG,NFull (42).JPG,42,2,NFull,2,NFull,True,0.01796188,0.07837468,0.90366340
Images/N0 (43).JPG,N0 (43).JPG,43,0,N0,0,N0,True,0.88583112,0.08979218,0.02437679
Images/N75 (43).JPG,N75 (43).JPG,43,1,N75,0,N0,False,0.70057279,0.25282806,0.04659916
Images/NFull (43).JPG,NFull (43).JPG,43,2,NFull,2,NFull,True,0.00215101,0.23259734,0.76525164
Images/N0 (45).JPG,N0 (45).JPG,45,0,N0,0,N0,True,0.44897863,0.35783127,0.19319011
Images/N75 (45).JPG,N75 (45).JPG,45,1,N75,0,N0,False,0.47206604,0.31695890,0.21097507
Images/NFull (45).JPG,NFull (45).JPG,45,2,NFull,2,NFull,True,0.00179602,0.14380331,0.85440063
Images/N0 (50).JPG,N0 (50).JPG,50,0,N0,0,N0,True,0.97258806,0.02211211,0.00529980
Images/N75 (50).JPG,N75 (50).JPG,50,1,N75,1,N75,True,0.33279151,0.59085089,0.07635757
Images/NFull (50).JPG,NFull (50).JPG,50,2,NFull,2,NFull,True,0.03339931,0.13605714,0.83054358
Images/N0 (57).JPG,N0 (57).JPG,57,0,N0,0,N0,True,0.96179616,0.03742780,0.00077607
Images/N75 (57).JPG,N75 (57).JPG,57,1,N75,0,N0,False,0.96483928,0.02593243,0.00922818
Images/NFull (57).JPG,NFull (57).JPG,57,2,NFull,2,NFull,True,0.00190592,0.14725065,0.85084337
Images/N0 (61).JPG,N0 (61).JPG,61,0,N0,0,N0,True,0.95055187,0.04690237,0.00254572
Images/N75 (61).JPG,N75 (61).JPG,61,1,N75,0,N0,False,0.78935289,0.19523273,0.01541444
Images/NFull (61).JPG,NFull (61).JPG,61,2,NFull,2,NFull,True,0.00069421,0.03397822,0.96532762
Images/N0 (74).JPG,N0 (74).JPG,74,0,N0,0,N0,True,0.85549206,0.13844642,0.00606142
Images/N75 (74).JPG,N75 (74).JPG,74,1,N75,1,N75,True,0.17084004,0.49007782,0.33908212
Images/NFull (74).JPG,NFull (74).JPG,74,2,NFull,1,N75,False,0.07941543,0.55995339,0.36063117
Images/N0 (75).JPG,N0 (75).JPG,75,0,N0,0,N0,True,0.93471605,0.06448063,0.00080341
Images/N75 (75).JPG,N75 (75).JPG,75,1,N75,1,N75,True,0.07017659,0.47140887,0.45841449
Images/NFull (75).JPG,NFull (75).JPG,75,2,NFull,2,NFull,True,0.02494069,0.03482983,0.94022948
Images/N0 (76).JPG,N0 (76).JPG,76,0,N0,0,N0,True,0.89187843,0.10353386,0.00458769
Images/N75 (76).JPG,N75 (76).JPG,76,1,N75,2,NFull,False,0.02470151,0.41711089,0.55818766
Images/NFull (76).JPG,NFull (76).JPG,76,2,NFull,2,NFull,True,0.00530057,0.11354265,0.88115674
Images/N0 (81).JPG,N0 (81).JPG,81,0,N0,0,N0,True,0.66531527,0.20711122,0.12757340
Images/N75 (81).JPG,N75 (81).JPG,81,1,N75,2,NFull,False,0.00430498,0.24443981,0.75125521
Images/NFull (81).JPG,NFull (81).JPG,81,2,NFull,1,N75,False,0.12838209,0.46005055,0.41156727
Images/N0 (83).JPG,N0 (83).JPG,83,0,N0,0,N0,True,0.99585128,0.00404111,0.00010761
Images/N75 (83).JPG,N75 (83).JPG,83,1,N75,1,N75,True,0.02778780,0.53612566,0.43608648
Images/NFull (83).JPG,NFull (83).JPG,83,2,NFull,2,NFull,True,0.00014360,0.01711064,0.98274577
Images/N0 (84).JPG,N0 (84).JPG,84,0,N0,0,N0,True,0.97562826,0.02332949,0.00104225
Images/N75 (84).JPG,N75 (84).JPG,84,1,N75,2,NFull,False,0.10282758,0.19132450,0.70584786
Images/NFull (84).JPG,NFull (84).JPG,84,2,NFull,1,N75,False,0.09416673,0.56168598,0.34414726
Images/N0 (85).JPG,N0 (85).JPG,85,0,N0,0,N0,True,0.89919245,0.07065836,0.03014920
Images/N75 (85).JPG,N75 (85).JPG,85,1,N75,2,NFull,False,0.08046315,0.27174553,0.64779127
Images/NFull (85).JPG,NFull (85).JPG,85,2,NFull,2,NFull,True,0.02721657,0.34226772,0.63051569
Images/N0 (91).JPG,N0 (91).JPG,91,0,N0,0,N0,True,0.88219768,0.10772197,0.01008031
Images/N75 (91).JPG,N75 (91).JPG,91,1,N75,1,N75,True,0.09669609,0.73546308,0.16784084
Images/NFull (91).JPG,NFull (91).JPG,91,2,NFull,2,NFull,True,0.01768178,0.21885346,0.76346475
Images/N0 (101).JPG,N0 (101).JPG,101,0,N0,0,N0,True,0.85565794,0.12665157,0.01769046
Images/N75 (101).JPG,N75 (101).JPG,101,1,N75,1,N75,True,0.02064116,0.84777594,0.13158289
Images/NFull (101).JPG,NFull (101).JPG,101,2,NFull,1,N75,False,0.08764417,0.60024256,0.31211334
Images/N0 (119).JPG,N0 (119).JPG,119,0,N0,0,N0,True,0.99458587,0.00527417,0.00013996
Images/N75 (119).JPG,N75 (119).JPG,119,1,N75,0,N0,False,0.45239481,0.16724575,0.38035938
Images/NFull (119).JPG,NFull (119).JPG,119,2,NFull,2,NFull,True,0.01574039,0.12920932,0.85505033
Images/N0 (123).JPG,N0 (123).JPG,123,0,N0,0,N0,True,0.80774182,0.17773706,0.01452119
Images/N75 (123).JPG,N75 (123).JPG,123,1,N75,1,N75,True,0.06021194,0.48799869,0.45178938
Images/NFull (123).JPG,NFull (123).JPG,123,2,NFull,1,N75,False,0.01205969,0.54565740,0.44228297
Images/N0 (131).JPG,N0 (131).JPG,131,0,N0,0,N0,True,0.87389362,0.10005442,0.02605200
Images/N75 (131).JPG,N75 (131).JPG,131,1,N75,2,NFull,False,0.03648115,0.36160266,0.60191625
Images/NFull (131).JPG,NFull (131).JPG,131,2,NFull,2,NFull,True,0.01858753,0.08091059,0.90050185
Images/N0 (132).JPG,N0 (132).JPG,132,0,N0,1,N75,False,0.17380728,0.71808600,0.10810671
Images/N75 (132).JPG,N75 (132).JPG,132,1,N75,2,NFull,False,0.02910576,0.31994805,0.65094620
Images/NFull (132).JPG,NFull (132).JPG,132,2,NFull,2,NFull,True,0.31602225,0.31768578,0.36629194
Images/N0 (148).JPG,N0 (148).JPG,148,0,N0,0,N0,True,0.76884419,0.22621073,0.00494506
Images/N75 (148).JPG,N75 (148).JPG,148,1,N75,2,NFull,False,0.00148837,0.02731358,0.97119808
Images/NFull (148).JPG,NFull (148).JPG,148,2,NFull,2,NFull,True,0.00107556,0.07622240,0.92270201
Images/N0 (155).JPG,N0 (155).JPG,155,0,N0,0,N0,True,0.90977997,0.06600907,0.02421097
Images/N75 (155).JPG,N75 (155).JPG,155,1,N75,2,NFull,False,0.00260155,0.23142101,0.76597744
Images/NFull (155).JPG,NFull (155).JPG,155,2,NFull,2,NFull,True,0.00296895,0.14047496,0.85655606
Images/N0 (158).JPG,N0 (158).JPG,158,0,N0,0,N0,True,0.96608114,0.03103088,0.00288796
Images/N75 (158).JPG,N75 (158).JPG,158,1,N75,1,N75,True,0.16533306,0.56465447,0.27001253
Images/NFull (158).JPG,NFull (158).JPG,158,2,NFull,2,NFull,True,0.01446818,0.32278255,0.66274929
Images/N0 (171).JPG,N0 (171).JPG,171,0,N0,0,N0,True,0.74604201,0.20036307,0.05359501
Images/N75 (171).JPG,N75 (171).JPG,171,1,N75,2,NFull,False,0.00897828,0.40085921,0.59016252
Images/NFull (171).JPG,NFull (171).JPG,171,2,NFull,2,NFull,True,0.00059341,0.18740541,0.81200117
Images/N0 (172).JPG,N0 (172).JPG,172,0,N0,0,N0,True,0.78976440,0.17669252,0.03354307
Images/N75 (172).JPG,N75 (172).JPG,172,1,N75,2,NFull,False,0.03939684,0.22217754,0.73842561
Images/NFull (172).JPG,NFull (172).JPG,172,2,NFull,2,NFull,True,0.01090299,0.23460118,0.75449580
Images/N0 (175).JPG,N0 (175).JPG,175,0,N0,0,N0,True,0.87602472,0.12145267,0.00252259
Images/N75 (175).JPG,N75 (175).JPG,175,1,N75,2,NFull,False,0.00109346,0.03370936,0.96519721
Images/NFull (175).JPG,NFull (175).JPG,175,2,NFull,2,NFull,True,0.00119934,0.31941760,0.67938304
Images/N0 (182).JPG,N0 (182).JPG,182,0,N0,0,N0,True,0.98385382,0.01433306,0.00181312
Images/N75 (182).JPG,N75 (182).JPG,182,1,N75,1,N75,True,0.08486049,0.55932605,0.35581347
Images/NFull (182).JPG,NFull (182).JPG,182,2,NFull,2,NFull,True,0.13663059,0.33920226,0.52416718
Images/N0 (198).JPG,N0 (198).JPG,198,0,N0,1,N75,False,0.41634774,0.43024838,0.15340382
Images/N75 (198).JPG,N75 (198).JPG,198,1,N75,1,N75,True,0.30713806,0.65709203,0.03576995
Images/NFull (198).JPG,NFull (198).JPG,198,2,NFull,2,NFull,True,0.00683386,0.11447356,0.87869257
Images/N0 (203).JPG,N0 (203).JPG,203,0,N0,1,N75,False,0.44243214,0.51899683,0.03857098
Images/N75 (203).JPG,N75 (203).JPG,203,1,N75,0,N0,False,0.97212255,0.02628592,0.00159151
