filepath,target_index,target,prediction_index,prediction
Images/N0 (54).JPG,0,N0,0,N0
Images/N0 (160).JPG,0,N0,0,N0
Images/N0 (346).JPG,0,N0,0,N0
Images/N0 (373).JPG,0,N0,0,N0
Images/N0 (220).JPG,0,N0,0,N0
Images/N0 (14).JPG,0,N0,0,N0
Images/N0 (210).JPG,0,N0,0,N0
Images/N0 (291).JPG,0,N0,0,N0
Images/N0 (208).JPG,0,N0,0,N0
Images/N0 (221).JPG,0,N0,0,N0
Images/N75 (215).JPG,1,N75,1,N75
Images/N75 (284).JPG,1,N75,1,N75
Images/N75 (126).JPG,1,N75,1,N75
Images/N75 (72).JPG,1,N75,1,N75
Images/N75 (387).JPG,1,N75,1,N75
Images/N75 (167).JPG,1,N75,1,N75
Images/N75 (253).JPG,1,N75,1,N75
Images/N75 (109).JPG,1,N75,1,N75
Images/N75 (366).JPG,1,N75,1,N75
Images/N75 (134).JPG,1,N75,1,N75
Images/NFull (47).JPG,2,NFull,2,NFull
Images/NFull (18).JPG,2,NFull,2,NFull
Images/NFull (318).JPG,2,NFull,2,NFull
Images/NFull (386).JPG,2,NFull,2,NFull
Images/NFull (224).JPG,2,NFull,2,NFull
Images/NFull (376).JPG,2,NFull,2,NFull
Images/NFull (212).JPG,2,NFull,2,NFull
Images/NFull (88).JPG,2,NFull,2,NFull
Images/NFull (32).JPG,2,NFull,2,NFull
Images/NFull (54).JPG,2,NFull,2,NFull
