filepath,target_index,target,prediction_index,prediction
Images/N0 (17).JPG,0,N0,0,N0
Images/N75 (17).JPG,1,N75,1,N75
Images/NFull (17).JPG,2,NFull,1,N75
Images/N0 (20).JPG,0,N0,0,N0
Images/N75 (20).JPG,1,N75,1,N75
Images/NFull (20).JPG,2,NFull,2,NFull
Images/N0 (21).JPG,0,N0,0,N0
Images/N75 (21).JPG,1,N75,1,N75
Images/NFull (21).JPG,2,NFull,2,NFull
Images/N0 (23).JPG,0,N0,0,N0
Images/N75 (23).JPG,1,N75,0,N0
Images/NFull (23).JPG,2,NFull,2,NFull
Images/N0 (33).JPG,0,N0,0,N0
Images/N75 (33).JPG,1,N75,1,N75
Images/NFull (33).JPG,2,NFull,1,N75
Images/N0 (36).JPG,0,N0,0,N0
Images/N75 (36).JPG,1,N75,1,N75
Images/NFull (36).JPG,2,NFull,2,NFull
Images/N0 (40).JPG,0,N0,0,N0
Images/N75 (40).JPG,1,N75,1,N75
Images/NFull (40).JPG,2,NFull,2,NFull
Images/N0 (42).JPG,0,N0,1,N75
Images/N75 (42).JPG,1,N75,0,N0
Images/NFull (42).JPG,2,NFull,2,NFull
Images/N0 (43).JPG,0,N0,0,N0
Images/N75 (43).JPG,1,N75,1,N75
Images/NFull (43).JPG,2,NFull,2,NFull
Images/N0 (45).JPG,0,N0,0,N0
Images/N75 (45).JPG,1,N75,1,N75
Images/NFull (45).JPG,2,NFull,2,NFull
Images/N0 (50).JPG,0,N0,0,N0
Images/N75 (50).JPG,1,N75,1,N75
Images/NFull (50).JPG,2,NFull,2,NFull
Images/N0 (57).JPG,0,N0,0,N0
Images/N75 (57).JPG,1,N75,1,N75
Images/NFull (57).JPG,2,NFull,2,NFull
Images/N0 (61).JPG,0,N0,0,N0
Images/N75 (61).JPG,1,N75,1,N75
Images/NFull (61).JPG,2,NFull,2,NFull
Images/N0 (74).JPG,0,N0,0,N0
Images/N75 (74).JPG,1,N75,1,N75
Images/NFull (74).JPG,2,NFull,1,N75
Images/N0 (75).JPG,0,N0,0,N0
Images/N75 (75).JPG,1,N75,1,N75
Images/NFull (75).JPG,2,NFull,2,NFull
Images/N0 (76).JPG,0,N0,0,N0
Images/N75 (76).JPG,1,N75,1,N75
Images/NFull (76).JPG,2,NFull,2,NFull
Images/N0 (81).JPG,0,N0,1,N75
Images/N75 (81).JPG,1,N75,1,N75
Images/NFull (81).JPG,2,NFull,2,NFull
Images/N0 (83).JPG,0,N0,0,N0
Images/N75 (83).JPG,1,N75,1,N75
Images/NFull (83).JPG,2,NFull,2,NFull
Images/N0 (84).JPG,0,N0,0,N0
Images/N75 (84).JPG,1,N75,1,N75
Images/NFull (84).JPG,2,NFull,1,N75
Images/N0 (85).JPG,0,N0,1,N75
Images/N75 (85).JPG,1,N75,1,N75
Images/NFull (85).JPG,2,NFull,1,N75
Images/N0 (91).JPG,0,N0,0,N0
Images/N75 (91).JPG,1,N75,1,N75
Images/NFull (91).JPG,2,NFull,1,N75
Images/N0 (101).JPG,0,N0,0,N0
Images/N75 (101).JPG,1,N75,2,NFull
Images/NFull (101).JPG,2,NFull,1,N75
Images/N0 (119).JPG,0,N0,0,N0
Images/N75 (119).JPG,1,N75,2,NFull
Images/NFull (119).JPG,2,NFull,2,NFull
Images/N0 (123).JPG,0,N0,1,N75
Images/N75 (123).JPG,1,N75,2,NFull
Images/NFull (123).JPG,2,NFull,2,NFull
Images/N0 (131).JPG,0,N0,1,N75
Images/N75 (131).JPG,1,N75,1,N75
Images/NFull (131).JPG,2,NFull,2,NFull
Images/N0 (132).JPG,0,N0,1,N75
Images/N75 (132).JPG,1,N75,2,NFull
Images/NFull (132).JPG,2,NFull,1,N75
Images/N0 (148).JPG,0,N0,1,N75
Images/N75 (148).JPG,1,N75,2,NFull
Images/NFull (148).JPG,2,NFull,1,N75
Images/N0 (155).JPG,0,N0,0,N0
Images/N75 (155).JPG,1,N75,1,N75
Images/NFull (155).JPG,2,NFull,2,NFull
Images/N0 (158).JPG,0,N0,0,N0
Images/N75 (158).JPG,1,N75,1,N75
Images/NFull (158).JPG,2,NFull,2,NFull
Images/N0 (171).JPG,0,N0,0,N0
Images/N75 (171).JPG,1,N75,2,NFull
Images/NFull (171).JPG,2,NFull,2,NFull
Images/N0 (172).JPG,0,N0,0,N0
Images/N75 (172).JPG,1,N75,1,N75
Images/NFull (172).JPG,2,NFull,2,NFull
Images/N0 (175).JPG,0,N0,0,N0
Images/N75 (175).JPG,1,N75,1,N75
Images/NFull (175).JPG,2,NFull,2,NFull
Images/N0 (182).JPG,0,N0,0,N0
Images/N75 (182).JPG,1,N75,1,N75
Images/NFull (182).JPG,2,NFull,2,NFull
Images/N0 (198).JPG,0,N0,0,N0
Images/N75 (198).JPG,1,N75,1,N75
Images/NFull (198).JPG,2,NFull,2,NFull
Images/N0 (203).JPG,0,N0,0,N0
Images/N75 (203).JPG,1,N75,0,N0
Images/NFull (203).JPG,2,NFull,2,NFull
Images/N0 (204).JPG,0,N0,0,N0
Images/N75 (204).JPG,1,N75,0,N0
Images/NFull (204).JPG,2,NFull,1,N75
Images/N0 (205).JPG,0,N0,0,N0
Images/N75 (205).JPG,1,N75,0,N0
Images/NFull (205).JPG,2,NFull,2,NFull
Images/N0 (214).JPG,0,N0,0,N0
