filepath,target_index,target,prediction_index,prediction
Images/N0 (3).JPG,0,N0,1,N75
Images/N75 (3).JPG,1,N75,1,N75
Images/NFull (3).JPG,2,NFull,2,NFull
Images/N0 (5).JPG,0,N0,0,N0
Images/N75 (5).JPG,1,N75,1,N75
Images/NFull (5).JPG,2,NFull,2,NFull
Images/N0 (10).JPG,0,N0,0,N0
Images/N75 (10).JPG,1,N75,1,N75
Images/NFull (10).JPG,2,NFull,1,N75
Images/N0 (12).JPG,0,N0,0,N0
Images/N75 (12).JPG,1,N75,1,N75
Images/NFull (12).JPG,2,NFull,2,NFull
Images/N0 (24).JPG,0,N0,0,N0
Images/N75 (24).JPG,1,N75,0,N0
Images/NFull (24).JPG,2,NFull,2,NFull
Images/N0 (25).JPG,0,N0,0,N0
Images/N75 (25).JPG,1,N75,0,N0
Images/NFull (25).JPG,2,NFull,1,N75
Images/N0 (26).JPG,0,N0,0,N0
Images/N75 (26).JPG,1,N75,1,N75
Images/NFull (26).JPG,2,NFull,2,NFull
Images/N0 (46).JPG,0,N0,0,N0
Images/N75 (46).JPG,1,N75,1,N75
Images/NFull (46).JPG,2,NFull,2,NFull
Images/N0 (49).JPG,0,N0,0,N0
Images/N75 (49).JPG,1,N75,1,N75
Images/NFull (49).JPG,2,NFull,1,N75
Images/N0 (62).JPG,0,N0,0,N0
Images/N75 (62).JPG,1,N75,2,NFull
Images/NFull (62).JPG,2,NFull,2,NFull
Images/N0 (65).JPG,0,N0,0,N0
Images/N75 (65).JPG,1,N75,1,N75
Images/NFull (65).JPG,2,NFull,2,NFull
Images/N0 (67).JPG,0,N0,0,N0
Images/N75 (67).JPG,1,N75,2,NFull
Images/NFull (67).JPG,2,NFull,1,N75
Images/N0 (68).JPG,0,N0,1,N75
Images/N75 (68).JPG,1,N75,1,N75
Images/NFull (68).JPG,2,NFull,2,NFull
Images/N0 (82).JPG,0,N0,0,N0
Images/N75 (82).JPG,1,N75,1,N75
Images/NFull (82).JPG,2,NFull,2,NFull
Images/N0 (86).JPG,0,N0,0,N0
Images/N75 (86).JPG,1,N75,1,N75
Images/NFull (86).JPG,2,NFull,1,N75
Images/N0 (92).JPG,0,N0,0,N0
Images/N75 (92).JPG,1,N75,2,NFull
Images/NFull (92).JPG,2,NFull,2,NFull
Images/N0 (93).JPG,0,N0,0,N0
Images/N75 (93).JPG,1,N75,1,N75
Images/NFull (93).JPG,2,NFull,2,NFull
Images/N0 (116).JPG,0,N0,0,N0
Images/N75 (116).JPG,1,N75,1,N75
Images/NFull (116).JPG,2,NFull,1,N75
Images/N0 (124).JPG,0,N0,0,N0
Images/N75 (124).JPG,1,N75,1,N75
Images/NFull (124).JPG,2,NFull,2,NFull
Images/N0 (139).JPG,0,N0,0,N0
Images/N75 (139).JPG,1,N75,2,NFull
Images/NFull (139).JPG,2,NFull,1,N75
Images/N0 (151).JPG,0,N0,0,N0
Images/N75 (151).JPG,1,N75,1,N75
Images/NFull (151).JPG,2,NFull,2,NFull
Images/N0 (152).JPG,0,N0,0,N0
Images/N75 (152).JPG,1,N75,2,NFull
Images/NFull (152).JPG,2,NFull,2,NFull
Images/N0 (174).JPG,0,N0,0,N0
Images/N75 (174).JPG,1,N75,2,NFull
Images/NFull (174).JPG,2,NFull,2,NFull
Images/N0 (177).JPG,0,N0,1,N75
Images/N75 (177).JPG,1,N75,1,N75
Images/NFull (177).JPG,2,NFull,2,NFull
Images/N0 (189).JPG,0,N0,0,N0
Images/N75 (189).JPG,1,N75,1,N75
Images/NFull (189).JPG,2,NFull,1,N75
